polygon_id,nearest_place,year,predicted_ndvi,latitude,longitude
P0098,Anavilundawa,2030,0.287174,7.693371,79.803295
P0099,Anavilundawa,2026,0.425096,7.695649,79.801208
P0099,Anavilundawa,2027,0.343493,7.695649,79.801208
P0099,Anavilundawa,2028,0.389031,7.695649,79.801208
P0099,Anavilundawa,2029,0.360327,7.695649,79.801208
P0099,Anavilundawa,2030,0.373233,7.695649,79.801208
P0100,Anavilundawa,2026,0.347463,7.693074,79.802631
P0100,Anavilundawa,2027,0.436812,7.693074,79.802631
P0100,Anavilundawa,2028,0.401474,7.693074,79.802631
P0100,Anavilundawa,2029,0.415379,7.693074,79.802631
P0100,Anavilundawa,2030,0.414612,7.693074,79.802631
P0101,Anavilundawa,2026,0.304525,7.692377,79.803354
P0101,Anavilundawa,2027,0.350075,7.692377,79.803354
P0101,Anavilundawa,2028,0.331474,7.692377,79.803354
P0101,Anavilundawa,2029,0.360813,7.692377,79.803354
P0101,Anavilundawa,2030,0.369623,7.692377,79.803354
P0102,Anavilundawa,2026,0.124905,7.690556,79.802888
P0102,Anavilundawa,2027,0.077398,7.690556,79.802888
P0102,Anavilundawa,2028,0.101795,7.690556,79.802888
P0102,Anavilundawa,2029,0.099024,7.690556,79.802888
P0102,Anavilundawa,2030,0.087436,7.690556,79.802888
P0103,Anavilundawa,2026,0.161903,7.690001,79.801722
P0103,Anavilundawa,2027,0.122951,7.690001,79.801722
P0103,Anavilundawa,2028,0.106964,7.690001,79.801722
P0103,Anavilundawa,2029,0.118141,7.690001,79.801722
P0103,Anavilundawa,2030,0.119735,7.690001,79.801722
P0104,Anavilundawa,2026,0.138593,7.690335,79.802556
P0104,Anavilundawa,2027,0.119916,7.690335,79.802556
P0104,Anavilundawa,2028,0.103166,7.690335,79.802556
P0104,Anavilundawa,2029,0.112011,7.690335,79.802556
P0104,Anavilundawa,2030,0.10553,7.690335,79.802556
P0105,Merawala,2026,0.316137,7.566223,79.791444
P0105,Merawala,2027,0.277576,7.566223,79.791444
P0105,Merawala,2028,0.29107,7.566223,79.791444
P0105,Merawala,2029,0.29047,7.566223,79.791444
P0105,Merawala,2030,0.288708,7.566223,79.791444
P0106,Merawala,2026,0.627382,7.565222,79.794445
P0106,Merawala,2027,0.634409,7.565222,79.794445
P0106,Merawala,2028,0.650672,7.565222,79.794445
P0106,Merawala,2029,0.65605,7.565222,79.794445
P0106,Merawala,2030,0.680013,7.565222,79.794445
P0107,Merawala,2026,0.301498,7.565224,79.790688
P0107,Merawala,2027,0.226532,7.565224,79.790688
P0107,Merawala,2028,0.243841,7.565224,79.790688
P0107,Merawala,2029,0.23999,7.565224,79.790688
P0107,Merawala,2030,0.242241,7.565224,79.790688
P0108,Merawala,2026,0.638406,7.564611,79.792759
P0108,Merawala,2027,0.635268,7.564611,79.792759
P0108,Merawala,2028,0.605647,7.564611,79.792759
P0108,Merawala,2029,0.605933,7.564611,79.792759
P0108,Merawala,2030,0.61665,7.564611,79.792759
P0109,Merawala,2026,0.521312,7.563628,79.795108
P0109,Merawala,2027,0.524446,7.563628,79.795108
P0109,Merawala,2028,0.487263,7.563628,79.795108
P0109,Merawala,2029,0.485179,7.563628,79.795108
P0109,Merawala,2030,0.522985,7.563628,79.795108
P0110,Merawala,2026,0.492213,7.561333,79.797
P0110,Merawala,2027,0.511203,7.561333,79.797
P0110,Merawala,2028,0.485523,7.561333,79.797
P0110,Merawala,2029,0.496397,7.561333,79.797
P0110,Merawala,2030,0.517704,7.561333,79.797
P0111,Merawala,2026,0.595024,7.561088,79.798733
P0111,Merawala,2027,0.656931,7.561088,79.798733
P0111,Merawala,2028,0.675595,7.561088,79.798733
P0111,Merawala,2029,0.658771,7.561088,79.798733
P0111,Merawala,2030,0.722885,7.561088,79.798733
P0112,Merawala,2026,0.634575,7.560332,79.798728
P0112,Merawala,2027,0.637653,7.560332,79.798728
P0112,Merawala,2028,0.702241,7.560332,79.798728
P0112,Merawala,2029,0.724218,7.560332,79.798728
P0112,Merawala,2030,0.746728,7.560332,79.798728
P0113,Merawala,2026,0.534873,7.560223,79.800113
P0113,Merawala,2027,0.60269,7.560223,79.800113
P0113,Merawala,2028,0.648849,7.560223,79.800113
P0113,Merawala,2029,0.675266,7.560223,79.800113
P0113,Merawala,2030,0.685487,7.560223,79.800113
P0114,Merawala,2026,0.25668,7.559634,79.792813
P0114,Merawala,2027,0.299043,7.559634,79.792813
P0114,Merawala,2028,0.319444,7.559634,79.792813
P0114,Merawala,2029,0.328465,7.559634,79.792813
P0114,Merawala,2030,0.3368,7.559634,79.792813
P0115,Merawala,2026,0.287005,7.558969,79.793905
P0115,Merawala,2027,0.303519,7.558969,79.793905
P0115,Merawala,2028,0.485735,7.558969,79.793905
P0115,Merawala,2029,0.469917,7.558969,79.793905
P0115,Merawala,2030,0.464804,7.558969,79.793905
P0116,Merawala,2026,0.283401,7.558511,79.793134
P0116,Merawala,2027,0.308497,7.558511,79.793134
P0116,Merawala,2028,0.474032,7.558511,79.793134
P0116,Merawala,2029,0.4416,7.558511,79.793134
P0116,Merawala,2030,0.453631,7.558511,79.793134
P0117,Merawala,2026,0.750686,7.558296,79.798296
P0117,Merawala,2027,0.76794,7.558296,79.798296
P0117,Merawala,2028,0.767065,7.558296,79.798296
P0117,Merawala,2029,0.768801,7.558296,79.798296
P0117,Merawala,2030,0.76863,7.558296,79.798296
P0118,Merawala,2026,0.51767,7.55782,79.800015
P0118,Merawala,2027,0.540016,7.55782,79.800015
P0118,Merawala,2028,0.52146,7.55782,79.800015
P0118,Merawala,2029,0.522803,7.55782,79.800015
P0118,Merawala,2030,0.517552,7.55782,79.800015
P0119,Merawala,2026,0.730782,7.557921,79.801317
P0119,Merawala,2027,0.725212,7.557921,79.801317
P0119,Merawala,2028,0.739706,7.557921,79.801317
P0119,Merawala,2029,0.756909,7.557921,79.801317
P0119,Merawala,2030,0.777442,7.557921,79.801317
P0120,Merawala,2026,0.543914,7.557613,79.79441
P0120,Merawala,2027,0.568904,7.557613,79.79441
P0120,Merawala,2028,0.688407,7.557613,79.79441
P0120,Merawala,2029,0.731859,7.557613,79.79441
P0120,Merawala,2030,0.763015,7.557613,79.79441
P0121,Merawala,2026,0.659808,7.557506,79.798012
P0121,Merawala,2027,0.651711,7.557506,79.798012
P0121,Merawala,2028,0.682751,7.557506,79.798012
P0121,Merawala,2029,0.715302,7.557506,79.798012
P0121,Merawala,2030,0.716785,7.557506,79.798012
P0122,Merawala,2026,0.526073,7.556999,79.799444
P0122,Merawala,2027,0.463525,7.556999,79.799444
P0122,Merawala,2028,0.465836,7.556999,79.799444
P0122,Merawala,2029,0.464025,7.556999,79.799444
P0122,Merawala,2030,0.466572,7.556999,79.799444
P0123,Merawala,2026,0.323265,7.556776,79.799112
P0123,Merawala,2027,0.31194,7.556776,79.799112
P0123,Merawala,2028,0.332813,7.556776,79.799112
P0123,Merawala,2029,0.33041,7.556776,79.799112
P0123,Merawala,2030,0.328787,7.556776,79.799112
P0124,Merawala,2026,0.641971,7.556481,79.794184
P0124,Merawala,2027,0.688484,7.556481,79.794184
P0124,Merawala,2028,0.754618,7.556481,79.794184
P0124,Merawala,2029,0.768278,7.556481,79.794184
P0124,Merawala,2030,0.759976,7.556481,79.794184
P0125,Merawala,2026,0.661856,7.556335,79.801887
P0125,Merawala,2027,0.671341,7.556335,79.801887
P0125,Merawala,2028,0.678864,7.556335,79.801887
P0125,Merawala,2029,0.684719,7.556335,79.801887
P0125,Merawala,2030,0.700269,7.556335,79.801887
P0126,Merawala,2026,0.582645,7.556491,79.795801
P0126,Merawala,2027,0.638844,7.556491,79.795801
P0126,Merawala,2028,0.681585,7.556491,79.795801
P0126,Merawala,2029,0.685115,7.556491,79.795801
P0126,Merawala,2030,0.73263,7.556491,79.795801
P0127,Merawala,2026,0.312079,7.556289,79.799488
P0127,Merawala,2027,0.30678,7.556289,79.799488
P0127,Merawala,2028,0.345656,7.556289,79.799488
P0127,Merawala,2029,0.359798,7.556289,79.799488
P0127,Merawala,2030,0.370821,7.556289,79.799488
P0128,Merawala,2026,0.569779,7.555815,79.800408
P0128,Merawala,2027,0.539323,7.555815,79.800408
P0128,Merawala,2028,0.6114,7.555815,79.800408
P0128,Merawala,2029,0.609893,7.555815,79.800408
P0128,Merawala,2030,0.614922,7.555815,79.800408
P0129,Merawala,2026,0.309664,7.555538,79.797953
P0129,Merawala,2027,0.362907,7.555538,79.797953
P0129,Merawala,2028,0.398165,7.555538,79.797953
P0129,Merawala,2029,0.403341,7.555538,79.797953
P0129,Merawala,2030,0.406694,7.555538,79.797953
P0130,Merawala,2026,0.692674,7.555001,79.797667
P0130,Merawala,2027,0.587226,7.555001,79.797667
P0130,Merawala,2028,0.687403,7.555001,79.797667
P0130,Merawala,2029,0.659066,7.555001,79.797667
P0130,Merawala,2030,0.765239,7.555001,79.797667
P0131,Merawala,2026,0.406215,7.551443,79.798333
P0131,Merawala,2027,0.344505,7.551443,79.798333
P0131,Merawala,2028,0.342095,7.551443,79.798333
P0131,Merawala,2029,0.342826,7.551443,79.798333
P0131,Merawala,2030,0.341091,7.551443,79.798333
P0132,Merawala,2026,0.564976,7.551297,79.803816
P0132,Merawala,2027,0.577367,7.551297,79.803816
P0132,Merawala,2028,0.605653,7.551297,79.803816
P0132,Merawala,2029,0.615153,7.551297,79.803816
P0132,Merawala,2030,0.603221,7.551297,79.803816
P0133,Merawala,2026,0.69754,7.549217,79.805615
P0133,Merawala,2027,0.735655,7.549217,79.805615
P0133,Merawala,2028,0.741404,7.549217,79.805615
P0133,Merawala,2029,0.751397,7.549217,79.805615
P0133,Merawala,2030,0.753041,7.549217,79.805615
P0134,Merawala,2026,0.586214,7.548743,79.804152
P0134,Merawala,2027,0.609951,7.548743,79.804152
P0134,Merawala,2028,0.602614,7.548743,79.804152
P0134,Merawala,2029,0.611048,7.548743,79.804152
P0134,Merawala,2030,0.615306,7.548743,79.804152
P0135,Merawala,2026,0.692783,7.547056,79.800273
P0135,Merawala,2027,0.656573,7.547056,79.800273
P0135,Merawala,2028,0.651967,7.547056,79.800273
P0135,Merawala,2029,0.644837,7.547056,79.800273
P0135,Merawala,2030,0.639223,7.547056,79.800273
P0136,Merawala,2026,0.380994,7.546667,79.804888
P0136,Merawala,2027,0.31502,7.546667,79.804888
P0136,Merawala,2028,0.331944,7.546667,79.804888
P0136,Merawala,2029,0.329554,7.546667,79.804888
P0136,Merawala,2030,0.335805,7.546667,79.804888
P0137,Merawala,2026,0.26484,7.545223,79.797888
P0137,Merawala,2027,0.24595,7.545223,79.797888
P0137,Merawala,2028,0.167979,7.545223,79.797888
P0137,Merawala,2029,0.162982,7.545223,79.797888
P0137,Merawala,2030,0.159907,7.545223,79.797888
P0138,Merawala,2026,0.699467,7.542779,79.798779
P0138,Merawala,2027,0.701643,7.542779,79.798779
P0138,Merawala,2028,0.741913,7.542779,79.798779
P0138,Merawala,2029,0.743634,7.542779,79.798779
P0138,Merawala,2030,0.772188,7.542779,79.798779
P0139,Ambakandawila,2026,0.762614,7.53989,79.79989
P0139,Ambakandawila,2027,0.761446,7.53989,79.79989
P0139,Ambakandawila,2028,0.765604,7.53989,79.79989
P0139,Ambakandawila,2029,0.727852,7.53989,79.79989
P0139,Ambakandawila,2030,0.735805,7.53989,79.79989
P0140,Ambakandawila,2026,0.640776,7.535089,79.798511
P0140,Ambakandawila,2027,0.694771,7.535089,79.798511
P0140,Ambakandawila,2028,0.758161,7.535089,79.798511
P0140,Ambakandawila,2029,0.774169,7.535089,79.798511
P0140,Ambakandawila,2030,0.784438,7.535089,79.798511
P0141,Merawala,2026,0.595242,7.547789,79.798363
P0141,Merawala,2027,0.559331,7.547789,79.798363
P0141,Merawala,2028,0.607316,7.547789,79.798363
P0141,Merawala,2029,0.614072,7.547789,79.798363
P0141,Merawala,2030,0.617213,7.547789,79.798363
P0142,Ambakandawila,2026,0.705156,7.532751,79.798111
P0142,Ambakandawila,2027,0.709148,7.532751,79.798111
P0142,Ambakandawila,2028,0.72753,7.532751,79.798111
P0142,Ambakandawila,2029,0.7338,7.532751,79.798111
P0142,Ambakandawila,2030,0.738107,7.532751,79.798111
P0143,Kakkapalliya,2026,0.73635,7.526111,79.819554
P0143,Kakkapalliya,2027,0.765854,7.526111,79.819554
P0143,Kakkapalliya,2028,0.783076,7.526111,79.819554
P0143,Kakkapalliya,2029,0.752959,7.526111,79.819554
P0143,Kakkapalliya,2030,0.752582,7.526111,79.819554
P0144,Pambala,2026,0.723411,7.524471,79.822943
P0144,Pambala,2027,0.725476,7.524471,79.822943
P0144,Pambala,2028,0.558047,7.524471,79.822943
P0144,Pambala,2029,0.540717,7.524471,79.822943
P0144,Pambala,2030,0.538446,7.524471,79.822943
P0145,Kakkapalliya,2026,0.805961,7.525346,79.821178
P0145,Kakkapalliya,2027,0.797633,7.525346,79.821178
P0145,Kakkapalliya,2028,0.775876,7.525346,79.821178
P0145,Kakkapalliya,2029,0.786636,7.525346,79.821178
P0145,Kakkapalliya,2030,0.790775,7.525346,79.821178
P0146,Pambala,2026,0.789688,7.523612,79.823944
P0146,Pambala,2027,0.774224,7.523612,79.823944
P0146,Pambala,2028,0.783072,7.523612,79.823944
P0146,Pambala,2029,0.784061,7.523612,79.823944
P0146,Pambala,2030,0.791161,7.523612,79.823944
P0147,Ambakandawila,2026,0.605932,7.526971,79.802079
P0147,Ambakandawila,2027,0.578089,7.526971,79.802079
P0147,Ambakandawila,2028,0.583362,7.526971,79.802079
P0147,Ambakandawila,2029,0.599144,7.526971,79.802079
P0147,Ambakandawila,2030,0.598845,7.526971,79.802079
P0148,Ambakandawila,2026,0.345016,7.522569,79.801783
P0148,Ambakandawila,2027,0.273301,7.522569,79.801783
P0148,Ambakandawila,2028,0.277313,7.522569,79.801783
P0148,Ambakandawila,2029,0.269205,7.522569,79.801783
P0148,Ambakandawila,2030,0.290724,7.522569,79.801783
P0149,Ambakandawila,2026,0.215404,7.522166,79.803
P0149,Ambakandawila,2027,0.14863,7.522166,79.803
P0149,Ambakandawila,2028,0.137143,7.522166,79.803
P0149,Ambakandawila,2029,0.118848,7.522166,79.803
P0149,Ambakandawila,2030,0.121486,7.522166,79.803
P0150,Pambala,2026,0.702188,7.521222,79.824941
P0150,Pambala,2027,0.700701,7.521222,79.824941
P0150,Pambala,2028,0.69404,7.521222,79.824941
P0150,Pambala,2029,0.703522,7.521222,79.824941
P0150,Pambala,2030,0.706227,7.521222,79.824941
P0151,Pambala,2026,0.819713,7.519508,79.825794
P0151,Pambala,2027,0.821641,7.519508,79.825794
P0151,Pambala,2028,0.826006,7.519508,79.825794
P0151,Pambala,2029,0.828952,7.519508,79.825794
P0151,Pambala,2030,0.828093,7.519508,79.825794
P0152,Pambala,2026,0.725361,7.518889,79.826223
P0152,Pambala,2027,0.727802,7.518889,79.826223
P0152,Pambala,2028,0.747611,7.518889,79.826223
P0152,Pambala,2029,0.752182,7.518889,79.826223
P0152,Pambala,2030,0.779262,7.518889,79.826223
P0153,Ambakandawila,2026,0.792711,7.518273,79.80407
P0153,Ambakandawila,2027,0.756799,7.518273,79.80407
P0153,Ambakandawila,2028,0.773509,7.518273,79.80407
P0153,Ambakandawila,2029,0.774211,7.518273,79.80407
P0153,Ambakandawila,2030,0.807302,7.518273,79.80407
P0154,Ambakandawila,2026,0.828381,7.518334,79.804777
P0154,Ambakandawila,2027,0.823826,7.518334,79.804777
P0154,Ambakandawila,2028,0.832915,7.518334,79.804777
P0154,Ambakandawila,2029,0.825116,7.518334,79.804777
P0154,Ambakandawila,2030,0.82981,7.518334,79.804777
P0155,Ambakandawila,2026,0.810735,7.517628,79.805745
P0155,Ambakandawila,2027,0.822524,7.517628,79.805745
P0155,Ambakandawila,2028,0.833077,7.517628,79.805745
P0155,Ambakandawila,2029,0.831742,7.517628,79.805745
P0155,Ambakandawila,2030,0.834805,7.517628,79.805745
P0156,Iranawila,2026,0.696042,7.512332,79.804333
P0156,Iranawila,2027,0.68315,7.512332,79.804333
P0156,Iranawila,2028,0.70349,7.512332,79.804333
P0156,Iranawila,2029,0.720124,7.512332,79.804333
P0156,Iranawila,2030,0.722596,7.512332,79.804333
P0157,Iranawila,2026,0.670455,7.514399,79.804354
P0157,Iranawila,2027,0.634218,7.514399,79.804354
P0157,Iranawila,2028,0.70587,7.514399,79.804354
P0157,Iranawila,2029,0.713366,7.514399,79.804354
P0157,Iranawila,2030,0.730058,7.514399,79.804354
P0158,Pambala,2026,0.397521,7.511036,79.818816
P0158,Pambala,2027,0.450549,7.511036,79.818816
P0158,Pambala,2028,0.393167,7.511036,79.818816
P0158,Pambala,2029,0.384773,7.511036,79.818816
P0158,Pambala,2030,0.379037,7.511036,79.818816
P0159,Pambala,2026,0.315932,7.510014,79.820016
P0159,Pambala,2027,0.2791,7.510014,79.820016
P0159,Pambala,2028,0.260678,7.510014,79.820016
P0159,Pambala,2029,0.246881,7.510014,79.820016
P0159,Pambala,2030,0.248495,7.510014,79.820016
P0160,Pambala,2026,0.318775,7.509222,79.819889
P0160,Pambala,2027,0.31931,7.509222,79.819889
P0160,Pambala,2028,0.300121,7.509222,79.819889
P0160,Pambala,2029,0.282426,7.509222,79.819889
P0160,Pambala,2030,0.27276,7.509222,79.819889
P0161,Pambala,2026,0.357954,7.507555,79.818945
P0161,Pambala,2027,0.388972,7.507555,79.818945
P0161,Pambala,2028,0.369676,7.507555,79.818945
P0161,Pambala,2029,0.36868,7.507555,79.818945
P0161,Pambala,2030,0.374086,7.507555,79.818945
P0162,Pambala,2026,0.253881,7.507668,79.817889
P0162,Pambala,2027,0.282047,7.507668,79.817889
P0162,Pambala,2028,0.274221,7.507668,79.817889
P0162,Pambala,2029,0.302249,7.507668,79.817889
P0162,Pambala,2030,0.284882,7.507668,79.817889
P0163,Pambala,2026,0.392818,7.506888,79.818332
P0163,Pambala,2027,0.375819,7.506888,79.818332
P0163,Pambala,2028,0.472318,7.506888,79.818332
P0163,Pambala,2029,0.500284,7.506888,79.818332
P0163,Pambala,2030,0.511316,7.506888,79.818332
P0164,Pambala,2026,0.409268,7.506999,79.818778
P0164,Pambala,2027,0.391923,7.506999,79.818778
P0164,Pambala,2028,0.390714,7.506999,79.818778
P0164,Pambala,2029,0.426261,7.506999,79.818778
P0164,Pambala,2030,0.441721,7.506999,79.818778
P0165,Pambala,2026,0.725389,7.506999,79.821222
P0165,Pambala,2027,0.731168,7.506999,79.821222
P0165,Pambala,2028,0.77371,7.506999,79.821222
P0165,Pambala,2029,0.770073,7.506999,79.821222
P0165,Pambala,2030,0.824729,7.506999,79.821222
P0166,Pambala,2026,0.605343,7.506999,79.826555
P0166,Pambala,2027,0.652295,7.506999,79.826555
P0166,Pambala,2028,0.576498,7.506999,79.826555
P0166,Pambala,2029,0.571579,7.506999,79.826555
P0166,Pambala,2030,0.575925,7.506999,79.826555
P0167,Pambala,2026,0.717395,7.506776,79.820999
P0167,Pambala,2027,0.703467,7.506776,79.820999
P0167,Pambala,2028,0.782458,7.506776,79.820999
P0167,Pambala,2029,0.785901,7.506776,79.820999
P0167,Pambala,2030,0.774414,7.506776,79.820999
P0168,Pambala,2026,0.744386,7.506667,79.826779
P0168,Pambala,2027,0.737879,7.506667,79.826779
P0168,Pambala,2028,0.752553,7.506667,79.826779
P0168,Pambala,2029,0.78528,7.506667,79.826779
P0168,Pambala,2030,0.791904,7.506667,79.826779
P0169,Pambala,2026,0.57309,7.507226,79.820432
P0169,Pambala,2027,0.58898,7.507226,79.820432
P0169,Pambala,2028,0.58353,7.507226,79.820432
P0169,Pambala,2029,0.589745,7.507226,79.820432
P0169,Pambala,2030,0.590683,7.507226,79.820432
P0170,Pambala,2026,0.318999,7.506444,79.818555
P0170,Pambala,2027,0.322713,7.506444,79.818555
P0170,Pambala,2028,0.383109,7.506444,79.818555
P0170,Pambala,2029,0.400347,7.506444,79.818555
P0170,Pambala,2030,0.409519,7.506444,79.818555
P0171,Pambala,2026,0.282297,7.505889,79.817889
P0171,Pambala,2027,0.335186,7.505889,79.817889
P0171,Pambala,2028,0.344252,7.505889,79.817889
P0171,Pambala,2029,0.347439,7.505889,79.817889
P0171,Pambala,2030,0.340918,7.505889,79.817889
P0172,Pambala,2026,0.206237,7.504333,79.820112
P0172,Pambala,2027,0.238921,7.504333,79.820112
P0172,Pambala,2028,0.204849,7.504333,79.820112
P0172,Pambala,2029,0.193795,7.504333,79.820112
P0172,Pambala,2030,0.189049,7.504333,79.820112
P0173,Pambala,2026,0.786804,7.503741,79.827333
P0173,Pambala,2027,0.815886,7.503741,79.827333
P0173,Pambala,2028,0.817658,7.503741,79.827333
P0173,Pambala,2029,0.82428,7.503741,79.827333
P0173,Pambala,2030,0.824226,7.503741,79.827333
P0174,Pambala,2026,0.171819,7.503063,79.81801
P0174,Pambala,2027,0.270901,7.503063,79.81801
P0174,Pambala,2028,0.231893,7.503063,79.81801
P0174,Pambala,2029,0.23014,7.503063,79.81801
P0174,Pambala,2030,0.230231,7.503063,79.81801
P0175,Iranawila,2026,0.185998,7.502776,79.817222
P0175,Iranawila,2027,0.289776,7.502776,79.817222
P0175,Iranawila,2028,0.24265,7.502776,79.817222
P0175,Iranawila,2029,0.245247,7.502776,79.817222
P0175,Iranawila,2030,0.247265,7.502776,79.817222
P0176,Iranawila,2026,0.359409,7.501945,79.813667
P0176,Iranawila,2027,0.365945,7.501945,79.813667
P0176,Iranawila,2028,0.403092,7.501945,79.813667
P0176,Iranawila,2029,0.387575,7.501945,79.813667
P0176,Iranawila,2030,0.39004,7.501945,79.813667
P0177,Iranawila,2026,0.626723,7.501602,79.815857
P0177,Iranawila,2027,0.619979,7.501602,79.815857
P0177,Iranawila,2028,0.689798,7.501602,79.815857
P0177,Iranawila,2029,0.693562,7.501602,79.815857
P0177,Iranawila,2030,0.711864,7.501602,79.815857
P0178,Iranawila,2026,0.456371,7.501159,79.818873
P0178,Iranawila,2027,0.507935,7.501159,79.818873
P0178,Iranawila,2028,0.539109,7.501159,79.818873
P0178,Iranawila,2029,0.544461,7.501159,79.818873
P0178,Iranawila,2030,0.54351,7.501159,79.818873
P0179,Iranawila,2026,0.310528,7.500835,79.818111
P0179,Iranawila,2027,0.320293,7.500835,79.818111
P0179,Iranawila,2028,0.304745,7.500835,79.818111
P0179,Iranawila,2029,0.306301,7.500835,79.818111
P0179,Iranawila,2030,0.303699,7.500835,79.818111
P0180,Iranawila,2026,0.351049,7.500333,79.819222
P0180,Iranawila,2027,0.429846,7.500333,79.819222
P0180,Iranawila,2028,0.504817,7.500333,79.819222
P0180,Iranawila,2029,0.504868,7.500333,79.819222
P0180,Iranawila,2030,0.506851,7.500333,79.819222
P0181,Iranawila,2026,0.56102,7.499979,79.816733
P0181,Iranawila,2027,0.576147,7.499979,79.816733
P0181,Iranawila,2028,0.577949,7.499979,79.816733
P0181,Iranawila,2029,0.584909,7.499979,79.816733
P0181,Iranawila,2030,0.57916,7.499979,79.816733
P0182,Old Madampe Town,2026,0.590084,7.498452,79.824899
P0182,Old Madampe Town,2027,0.592072,7.498452,79.824899
P0182,Old Madampe Town,2028,0.625995,7.498452,79.824899
P0182,Old Madampe Town,2029,0.638801,7.498452,79.824899
P0182,Old Madampe Town,2030,0.645733,7.498452,79.824899
P0183,Old Madampe Town,2026,0.55538,7.497964,79.825593
P0183,Old Madampe Town,2027,0.557582,7.497964,79.825593
P0183,Old Madampe Town,2028,0.566725,7.497964,79.825593
P0183,Old Madampe Town,2029,0.565542,7.497964,79.825593
P0183,Old Madampe Town,2030,0.570582,7.497964,79.825593
P0184,Iranawila,2026,0.813814,7.497369,79.814593
P0184,Iranawila,2027,0.810108,7.497369,79.814593
P0184,Iranawila,2028,0.833587,7.497369,79.814593
P0184,Iranawila,2029,0.827765,7.497369,79.814593
P0184,Iranawila,2030,0.829301,7.497369,79.814593
P0185,Old Madampe Town,2026,0.369624,7.497443,79.823666
P0185,Old Madampe Town,2027,0.467515,7.497443,79.823666
P0185,Old Madampe Town,2028,0.53212,7.497443,79.823666
P0185,Old Madampe Town,2029,0.530165,7.497443,79.823666
P0185,Old Madampe Town,2030,0.523005,7.497443,79.823666
P0186,Iranawila,2026,0.830031,7.497,79.81411
P0186,Iranawila,2027,0.827815,7.497,79.81411
P0186,Iranawila,2028,0.836329,7.497,79.81411
P0186,Iranawila,2029,0.836203,7.497,79.81411
P0186,Iranawila,2030,0.83623,7.497,79.81411
P0187,Old Madampe Town,2026,0.597645,7.496333,79.825445
P0187,Old Madampe Town,2027,0.610697,7.496333,79.825445
P0187,Old Madampe Town,2028,0.644308,7.496333,79.825445
P0187,Old Madampe Town,2029,0.649149,7.496333,79.825445
P0187,Old Madampe Town,2030,0.660799,7.496333,79.825445
